split,index,label,malware_probability
validation,0,0,0.72
validation,1,0,0.61
validation,2,0,0.205187
validation,3,0,0.11078
validation,4,1,0.31
validation,5,0,0.304577
validation,6,0,0.316623
validation,7,0,0.29061
validation,8,0,0.133484
validation,9,0,0.250181
validation,10,0,0.235169
validation,11,0,0.24843
validation,12,0,0.333286
validation,13,1,0.44
validation,14,1,0.848259
validation,15,0,0.228785
validation,16,0,0.257586
validation,17,0,0.302067
validation,18,0,0.03057
validation,19,1,0.718443
validation,20,0,0.158852
validation,21,0,0.136946
validation,22,0,0.184232
validation,23,0,0.414342
validation,24,0,0.107442
validation,25,0,0.345876
validation,26,0,0.001227
validation,27,0,0.176465
validation,28,0,0.241158
validation,29,0,0.296209
validation,30,1,0.852459
validation,31,1,0.863135
validation,32,0,0.174666
validation,33,1,0.699894
validation,34,1,0.871537
validation,35,0,0.19513
validation,36,0,0.054161
validation,37,0,0.072673
validation,38,1,0.640471
validation,39,0,0.284631
validation,40,0,0.238515
validation,41,0,0.309763
validation,42,1,0.704457
validation,43,0,0.24061
validation,44,0,0.301327
validation,45,1,0.719785
validation,46,0,0.279381
validation,47,1,0.67395
test,0,1,0.31
test,1,0,0.72
test,2,0,0.61
test,3,0,0.278684
test,4,0,0.285199
test,5,0,0.46747
test,6,0,0.383618
test,7,0,0.307099
test,8,1,0.44
test,9,1,0.519798
test,10,0,0.14764
test,11,0,0.101748
test,12,0,0.18763
test,13,0,0.02973
test,14,0,0.351624
test,15,0,0.214444
test,16,0,0.014671
test,17,0,0.087507
test,18,1,0.760162
test,19,0,0.3841
test,20,0,0.569477
test,21,0,0.716218
test,22,0,0.316306
test,23,0,0.091674
test,24,0,0.001
test,25,1,0.752834
test,26,0,0.119929
test,27,0,0.183543
test,28,0,0.152065
test,29,0,0.227473
test,30,1,0.880557
test,31,0,0.275128
test,32,0,0.224618
test,33,0,0.084295
test,34,1,0.442051
test,35,0,0.172191
test,36,1,0.701395
test,37,0,0.532869
test,38,0,0.270844
test,39,0,0.407238
test,40,1,0.630113
test,41,0,0.060409
test,42,0,0.095581
test,43,1,0.593964
test,44,0,0.590555
test,45,0,0.118578
test,46,0,0.384158
test,47,1,0.565532
test,48,0,0.399052
test,49,1,0.771592
test,50,0,0.224938
test,51,1,0.703478
